,review_body,star_rating
731,hard to bend over to peer into oven sideways; kept falling off; i have nothing further to say; this is all i have,0
732,"Lid pops up the minute steam starts to form. From other reviews and from replies I have received on the Amazon forum on this question I see it is a common problem.  Some say they push the lid down manually, which is a pain considering that has to be for a good 10 minutes or more. They should have a simple locking mechanism. Also, as some review pointed out, the bottom rack is useless as water floods the lower rack. This one is going back for a replacement, and if the replacement has the same problem, I am done with Matbah.",0
733,"I bought this espresso maker because it was reasonably priced, and had the capability of making 6, or with its included insert, 3 cups. When I took the maker out of the box, I was struck by its attractiveness, but it felt a bit lightweight to me, compared to the old one I had from a different manufacturer.    I'm not an espresso aficionado, but my impression is that the aluminum of the body is too thin, sort of like that of a cheap pan you'd buy at a supermarket, allowing the coffee to burn if the heat is not reduced dramatically as soon as I sense the water is boiling. I found it too much work to achieve the balance needed to keep the water boiling but not burning the coffee.",0
734,poor leverage,0
735,"I really wanted the bright blue color, its actually teal. Not a bright teal, a darker teal. The contstruction quality is fine though.",0
736,"Foodsaver v3230 and Jar Sealers<br />The main reason I purchased a Foodsaver vacuum sealer was to be able to store my cats' (my Boys') dry food to help maintain freshness, since I spend extra money to buy a high quality food that loses its freshness and spoils quickly when not stored properly - and yes, it is dry food.  Plus, I wanted to be able to store this food in glass containers.  I found the Ball 1/2 gallon canning jars and am able to store the contents of an 18 pound bag of food in 8 of these jars using the Foodsaver wide-mouth jar sealer.  It's great!  I wish I had known about all these contraptions before now - would have saved a lot of wasted food/money.  I also store human food but started out buying it for my Boys' food.<br />I am so thankful for the reviews; many of the comments were very helpful!  One person wrote that she thought she would have to use one jar sealer for each jar she used.  That's exactly what I thought.  That would have been quite expensive and didn't seem worth it to me - given that the wide mouth jar sealers are approx $10 and for some reason the regular mouth jar sealers I've found have been more than that.  so, one jar sealer can be used over & over & over again along with the flat part of the lid of the canning jar.  After vacuuming the air out and removing the jar sealer, I put on the screw-on band.  Anyway, I'm getting ahead of myself.<br />When I 1st started using this machine, I was using it wrong and every time I tried to seal a 1/2 gallon jar using the wide mouth jar sealer, the machine would run for 2 minutes - every time.  I just thought the 1/2 gallon required more vacuuming due to the amount of air in that size.  Nope; it would also run two minutes on the smaller jars.  Also, when I would try to take the jar sealer off, I had to be extremely careful so the lid of the canning jar didn't come off with it - which it did in many cases using the wide mouth jar sealer and which it did every time when I used the regular mouthjar sealer.  It was very aggravating.  I was ready to return everything.  On top of that, when I used the bags, no air was being vacuumed out, but it would seal.  I knew something was wrong.  That's when I found the TurboedMX6 YouTube video.<br /><br />If you search the internet for Foodsaver v3230, one of the first links that I found that is listed is a YouTube video by TurboedMX6.  This guy did a very nice job and went a long way to helping me use this machine properly.  I highly recommend it.  He didn't talk about the jar sealers;  he only talked about vacuum-sealing plastic bags, but the video helped me with both.<br />In the video, when he turned the locking handle, it made a definitive sound, and I remembered that mine didn't make that sound, because I didn't turn it all the way; it kinda snaps into place.  It's amazing how everything finally worked after that.  Air gets sucked out of the plastic bags now, and the jar sealer is absolutely fantastic.  It vacuums the jars for 10-15 seconds.  When it's done making a lot of noise vacuuming, the \\""seal\\"" light comes on, so I press cancel, because I'm not using the heat portion of the sealing process which is used to seal the plastic bags.<br />I take the hose connection out of the jar sealer, and it makes a brief whoosh sound releasing any leftover air from the hose (something I also learned in another review).  I never got any whooshing sounds before when the machine would run for 2 minutes.  Now I can take the jar sealer off the jar without being hesitant or extra careful.  that lid is on there so tight, it's sometimes difficult to break the seal to open it again.  That's okay.  I'd rather have that than to have to be extra gentle with it so I didn't break the seal.<br />I have bought several cases of many different sizes of the canning jars, and I have purchased extra food for my Boys to keep on hand.  I also store food to take to work.  I'm so happy with this investment of all these foodsaving products!",1
737,"I ordered this spice rack because I found its size measurements fit my kitchen cabinet. I had to wait for more than two weeks to receive it while it's a prime item, because it was out of stock. I thought it will be just great, but I was totally disappointed with the quality.<br /><br />The really small jars were filled with different spices, but the caps were too weak and didn't  fit completely over the corresponding jars.<br /><br />Less than ten minutes after receiving the order, I decided to return it back- thanks Amazon for the prime, easy returning option!<br /><br />I gave it 2 stars just for the proper dimensions for small cabinets.",0
738,Do not buy at first cubes were alright then they begin to taste like silicon rubber terrible we even boiled our water. Would not recommend.,0
739,The handle does not stay put.  The piece that keeps the handle from spinning keeps coming out.,0
740,Opened up the shipping package of the snap ware and the snap ware is broken. It's entirely plastic and it's cheap. So cheap that it broke before I even used it. I need a refund and please return this for me. Thank you very much.,0
741,I didn't do all my homework before purchasing these knives. They cut really well and the handles are comfortable but they are not dishwasher safe. There is some blurb in the instructions about ruining the handles....blah blah blah. I only spent $55 on these knives so I've ignored the message and put them in the dishwasher.  Most of the knives have been washed about twice and they seem to be doing just fine.,1
742,There are others out there that are much better when it comes to the bend in the holder.<br />I was not satified at all.,0
743,Makes quick work of a chore. Love the uniform slices with a single pass!! Very clever!! Easy to use and clean,1
744,These cookie cutters have a cute shape. When they arrived I was disappointed by the size. They are much smaller than expected. They would not be big enough for cookie cutting. Maybe they could be used in making finger food. Children might use them when playing with play dough.,0
745,"This works great! I'd never owned a gravy/fat separator before, and I wasn't sure if it would be worth the space in my cabinet. But I love it! It's now very quick to skim the fat off chicken broth, and I really prefer the taste of the soup without the extra grease that seemed to be left behind when I tried to skim off the fat with just a spoon.",1
746,"handle is too heavy, pro bartender speaking.",0
747,"Came fast. Works well, sturdy.",1
748,"Last year my dear husband bought this for me for Christmas. It worked for about a month making &#34;ok&#34; tasting espresso- a little bitter, but I thought with time I could prefect it. I was disappointed as we bought this to replace my 15 yr old Krups machine that we had already given away. First off it just flat out didn't work with the 1 shot basket. After about a month or so it just stopped working- it would get nice and hot, steam milk etc but no espresso would come out, and when it did it was spotty or shot out over extracted. We are highly disappointed that we wasted nearly $200 on this hunk of junk.",0
749,"I have used Farberware percolators for years, and my existing one was dying.  Amazon said it would be fulfilled by someone called Tradecozone.  The product was actually received from Overstock.com.  I would never have paid full price for something from Overstock.com.  It came in an anonymous brown box (no original packaging), was an older model (short center post, which Farberware has changed on the new ones), and had been used (there were coffee stains at the six-cup level).<br /><br />I don't blame this on Farberware, which makes a great product that I am loyal to.  I blame it on Amazon, who apparently does not adequately police their vendors.  They should be ashamed.",0
750,This is a great chopper just beware it is very mini!,1
751,Very nice product. Looks very well put together. Very high quality plus it comes with spare O rings which is a huge plus. Will definitely do business again in the future.,1
752,I purchased this cookware a couple of years ago and have already gotten rid of them because everything sticks to them including the nonstick spray even with butter! I finally broke down and bought some Alanon  cookware and love it. I was surprised because Cuisinart is usually better than that. Definitely not worth the money.,0
753,"The blender glass broke at the base, the company has terrible customer service is terribly slow to respond and wants $ for the broken part, after only owning for 4 months! Read the fine print in paper work that comes with the blender and send it back and get your $ back, good luck!",0
754,"I bought two sets of these rings (4 rings total) after seeing them ages ago in a down comforter manufacturer's catalogue.  We have two king-sized feather pillows that have always taken FOREVER to dry in our dryer.  These rings make the difference in the time it takes to dry them and the loft of fluffiness.  It still takes time to dry them, but it's a lot less.  It used to take four to five hours of repeated high-temp dryer cycles to get them completely dry.  Now it takes two to three hours maximum, and they're lofted to the max.  I thought about getting a pair of cheap sneakers to use instead but realized they'd probably cost about as much as two sets of rings and last half as long, so I just bought the rings (plus I figure they save me a buck or two on running the dryer).  I also use them on throw pillows, our down comforter, or anything else that's poofy and needs the benefit of pummelling in the dryer.  I like them--they work.  Only downside:  they're noisy.  If you need to do something requiring close listening while the dryer's running, and you can't get away from the laundry area or close a door between you and the dryer, then save it for when the sound isn't an issue.",1
755,3rd time was the charm.,1
756,"I was using this to cook eggs. Worked fine the first time. When I used it again the next morning, it no longer laid flat. I wasn't using high heat, there's no reason why this product should fail when used with care.",0
757,Good product as per price and use is concern. Good to carry out and use.<br />Cost effective and user friendly. Thank you.,1
758,"Amazon show 3 Capresso Infinity Grinders. The 565.05 for 139.99, the 565 for 99.99 and the 560 for 89.99 ....   Capresso has three models as 565.05, 560.04 and 560.01 with the 565.05 model being made of metal and the 560.04 and .01 models being made of plastic.   QUESTION: the 565 model sold by Amazon for $99.99 is it Metal or Plastic ??  (I know it's a stainless finish but is it metal) You see Capresso doesn't have a 565 model (I know the 565.05 model at $139.99 is metal)  Thanks for your help ......",1
759,Clip does not allow changing of different grates. Clip too large for grates to slip off and on.  Good idea but practically useless. Waste of money.,0
760,Perfect little gift for your coffee drinking marine!  Great quality,1
761,A very good price for a well made product. Just as it was shown and described on the Amazon site.,1
762,The product arrived on time and was as stated but I was not satisfied with the way it works. The handle makes it too hard to spin the greens dry and the basket is flimsy. The inside of the top gets greens stuck in it and it is hard to rinse them out since the inside piece does not come off.,0
763,"Great looking, lightweight scale for the kitchen. Comes with its own batteries so you can use it right out of the box. I also plan to use it for selling on E bay.",1
764,"Works for small round cakes, can cut 1/2 sheets if precut cakes in half. I prefer to just use slicer",0
765,I BOUGHT THIS TO DECORATE MY NEW ASIAN THEME BATHROOM AND IT'S JUST THE CUTEST THING!,1
766,Horrible toothpick.Purchased this item becuase I quit smoking and mint toothpicks help extremely well.THESE TOOTHPICKS ARE NOT MINT FLAVORED! THEY ARE PLAIN!.... VERY UNHAPPY,0
767,YUK! 2 are already broken. They are thin and I'm sure the ladle will break once I actually use it. Dropped the spoon and that was the end of that and the spatula broke while scraping a frying pan. I would not recommend this product.,0
768,Just the rack I wanted!,1
769,"I've had two of these fail on me in as many years.  Both died around the 8-10 month mark.  These are cheap and a short life-span is to be expected, but to have them fail in less than a year is somewhat irritating.<br /><br />They start off working well, then one day the heating element stops heating.<br /><br />Given that they can be purchased for under twenty dollars, it's not really cost-effective to send it back for a replacement under warranty.",0
770,"I used this product less than a half dozen times and it broke. Just stopped spinning. The few times it did work, it had the typical problem of mincing or almost liquefying a little bit of the veggies and leaving the rest untouched.",0
771,I purchased this to use with a Presto 23qt pressure cooker/canner. This burner gets the PC up to 15 PSI within 30 minutes and can keep the pressure steady for hours on end. I was worried the burner wasn't up to this task but I actually have to reduce the heat to medium to keep the PC from exceeding 15 PSI.,1
772,"Does not work as represented. In order to use this it would be amazing if if it made through the melon without folding in on itself. Save your money, use a knife!",0
773,Birthday present for brother and he was fascinated by this device. He feels it does improve the taste of the wine,1
774,"I bought these with the idea of using them for a large turkey.  Instead I wound up using them to lift up a very large very hot ham to transfer it to a serving platter.  They worked great! I can't comment on whether or not you could wear them handling very hot foods for a prolonged period of time, but they definitely worked for what I did with them.  When you want to clean them just keep them on and wash with dish soap and water.  I also ran them through the dishwasher cycle on the upper rack to remove a faint lingering odor (of ham). If you have small hands get the petite mitt.  This size worked great for me.  You may not use these often but if and when you need them you won't regret your purchase.",1
775,great price and they fit 4x6 cards with no issues,1
776,this bread machine is a good product...i'm not crazy about how it bakes..but all the other steps are great...what i do is take it out when it's done resting..kneading..etc..and bake it in my own pans and oven..TURNS OUT GREAT and I didn't have to do any of the work...great if you have arthuritis in your hands and still want homemade breads..,1
777,"Amazon sells this crock for $50 with prime membership. I too found this insert heavy, and handles are slippery when wet. Needless to say it slipped out of my hands while I was drying it, and regardless that it had a semi-cushioned landing on my area rug it split in two peices. I found I could buy a replacement insert at crockpot.com. for $15. I almost bought it, however, the shipping charges were about $8. For $26 it would be delivered to my door in about 6 business days. Instead, I chose to buy a higher ranked Hamilton Beach 6 qt crock pot through Amazon Prime for $29 delivered to my door in 2 business days! I just thought I would note that a replacemebt insert is available for this particular crock if desired.",0
778,"I have to give this thing 1 star. I have seen, over the 2 years I've had it, many of the problems in other reviews. I too had constantly bought low-end Mr. Coffee machines (anything with auto-brew) and rarely had problems that were unexpected. I mean, for a $30 coffee maker, you expect to replace it every few years, right?  Well, I had some extra money when my Mr Coffee started causing grief (temp sensor on the hotplate died after about 6 years) and I figured it was time for a good machine with a larger brew capacity. I got the Kitchenaid for about $78 (normally $120)on sale, employee discount, etc... Although it HAS lasted about 2 years, the coffee not going in the carafe was a real pain. I tried everything, right down to pulling off the spring-loaded arm for serving while brewing (which actually seemed to work). Sometimes it spilled, sometimes not. Finally found the solution a few months ago and have not had a problem since - raise the back of the unit about 1/2 to 1\\"". I just put a folded kitchen towel under it.  Yeah, it'a a pain to clean... and the beeping CAN get annoying, but it was finally working right.  This morning the display got \\""err2\\"". Now, nothing... Fortunately, I saved my old Mr. Coffee with the bypassed temp sensor (it had 2 and 1 was bad) so I can still have coffee.  Save your money - don't buy these things unless they are priced in line with the Black and Decker, Mr. Coffee or any on-sale Wal-Mart machine.  I expected lots more from a $120 machine. We are not impressed.",0
779,"It's a very cheap piece of cookware, and it is kind of non-stick.  I used it one time with a bamboo steamer, meaning that I had to place water in the bottom to boil, and afterwards I noticed that the bottom of the pan was a bit rusted.  The metal screw on the lid also rusted.<br />I figured it would be fine if I just used it to steam things then, and the second time I steamed something the entire bottom of the pan rusted, and my food and bamboo steamer came out smelling very funny.<br />If you are very careful with it, or don't cook much at all, it might be worth it, but otherwise I would invest in something a little less flimsy.",0
780,Used for a buffet with shot glass desserts...these were perfect!!! Very sturdy and attractive! I am certain they could be washed and reused in a more personal setting...,1
781,"Look at the picture, it doesn't have ridges on the bottom like the one you sent me.  Plus I paid extra shipping to make sure that I had it delivered in time to use this weekend.  That option's out now.  IF you happen to actually have a smooth bottom square skillet I'd still like to have one, but please NOT A GRILL BOTTOM! I'm using it for baking!",0
782,"i was seriously so excited for this. When i got it i was pumped. Then i started grating on it. I noticed that my dog was licking all over my pants. thats ok, he is like weird and my pants are delicious. I continued grating and my dog continued licking. Then i finally realized that was happening, the container was shattered and there was a hole at the bottom side where my delicious cheese was falling out. The product worked great except for making my and my dog's relationship much more intimate. Lets see how their refund/return policy is.Photos attached are the satisfied dog and the grater.",0
783,"I thought this slicer would be a really wise purchase...sturdy & would brighten my kitchen.  Wrong, wrong, wrong...it lasted all of two weeks, then as others have experienced, the wires all popped!  Wished I'd checked Amazon's feedback before my purchase.  Mine was an in-store purchase and expensive (for an egg-slicer).  Of course, I'd already thrown away my cash receipt (ah,well).  Then bought a Farberward slicer...very nice looking (black) sturdy (thus far) & I really like it...for less than a third the price of the Kitchen Aid.<br /><br />Love the feedback on Amazon!  Helps us all be a whole lot more satisfied consumers when we can draw on others positive and negative experiences with their shopping choices!!",0
784,"Previously I was using the Emile Henry Dutch Oven for baking bread.  That worked well, but I much prefer using the Bread Cloche.  It is lighter and easier to use because the top comes off leaving just a plate for the bread.  The cloche holds in the moisture during baking and then I like to take off the top and leave the bread on the bottom plate for another 5-10 minutes to create a crispier crust.  So beautiful, so light, and so easy to use.",1
785,"The Aroma water kettle worked for fine a year, then simply stopped working. This is another item added to the heaps of small electric appliances and electronics that have lasted me less than two years.",0
786,"This pepper mill works well and is attractive. I have all 3 mills, salt, pepper and nutmeg. Makes a nice set.<br />Jayne",1
787,"Screw-on bottom kept falling off, creating a mess.  I persisted, but even tightening before use, if blending frozen fruit, there<br />was a 50/50 chance the bottom would fall off.",0
788,I have two of these cups (different designs) and they are the best quality of this type of double wall tumbler. This design is really nice too.,1
789,"This is hands-down, without a doubt, my worst Amazon purchase. The first gourd I purchased arrived cracked and useless. It could not hold water. They sent a replacement gourd, which I cured per the directions they sent (and yes, managed to wait the entire 48-drying period) and the gourd still cracked. It has a slow leak, so I have to drink the mate as soon as I pour water into the gourd.<br /><br />DO NOT BUY THIS GOURD!<br /><br />I recommend a stainless one. My friend had one and it was great.",0
790,They were all bent in one corner so they would not adhere properly. Huge disappointment. Don't waste your time or money.,0
791,"Fast shipping, great price and excellent follow up by the seller.  I was made to feel like my purchase was a personal experience which is rare in today's online ordering world is rare.  Even for such a small item as this.  And the cubes are perfect.",1
792,"Very well made product and exactly what was described.  I wanted this so as to make cup cakes in the microwave.  Yes, microwave and it works great for that purpose.",1
793,"Rusted after a month, disappointed",0
794,I received the compost pail and the cover did not stay closed. I discovered the closing hardware was damaged. I exchanged it for a new one. The new one was received with the closing hardware broken off the pail completely. Requested and received refund.,0
795,This bowl was not the size advertised. I returned it because it was not big enough to make bread in.,0
796,"Thanks, love the knife use it daily, handle got wet and turned dark when i left it in the sink in water over night so please don't do that. User error. nice doing business with you!",1
797,These are the best wine glasses I have ever seen!  They look like real glass!  They are solid and not tipsy at all.  This is the best purchase I could have made.,1
798,Rusted after one wash,0
799,"I have a keurig 2.0 450 edition, and this works great! I had another model of Keurig, and when I upgraded I noticed my old reusable k-cups didn't work. I was so happy to find this, and be able to brew any coffee of my choice again!",1
800,"I purchased this for use as we stay in hotels to attend the various sporting tournaments with my kids. I wanted to save time and money at hotels that did not have the breakfast included.  Success.<br />Tried it out at home first. We loved it.  At the first 2-night overnight, we served breakfast for 6 is a very short time all from our hotel room. Hotel room had a small refridgerator so we brought can of Pam, sliced canadian bacon, eggs, english muffins and butter. Other team mates had to leave the hotel ($40 breakfast buffet!!!) to go to fo offsite to IHOP and McDonalds while still others had to wait in very long line for their breakfast (muffin, donuts, & coffee) at the limited selection vendor in tournament lobby.<br />I haven't had the cleaning issues but I will say I wipe out the water tray and soap wash the trays, top, and egg cups after each use.<br />The toaster seems to run on the light side but works well for the mcmuffin combo.  We also did bagels and poptarts. Worked well.<br />This toaster has already paid for itself in 1 weekend.<br />Watch the price though... it seems to vary change every few days from $75 but for a short week or so it was $59. If you can, wait and watch for the price drops.<br />Despite my original purchase purpose, we are now using this daily to give the kids a hot breakfast as they head off to school.<br />I would buy this again but I hope this lasts a long while and so does the team.",1
801,"This popcorn maker is like the rest of them, gets too hot and melts the top. I'm very worried about the material the plastic top is made of, does not say PBA free. I popped an 1/8 of the cup provided and let it rest while I ran the plastic cover under cold water to cool it down before popping more, and it still melted part of the plastic where the cup sits! Does not pop as much of the kernels as Presto popper and melts at a slower pace, but definitely would not recommend it",0
802,I purchased this product to save time making Lemoncello per recommendation. I was able to zest 20 lemons in about 20 minutes (1L/m) with nearly no pith (the white stuff beneath the yellow skin thats bitter). No complaints for the price.,1
803,I love this water bottle!! It is the perfect size and the container to hold the fruit is awesome! Now I can have lemon & lime water!! Bottle was shipped fast!! Recommend this bottle to all my friends,1
804,the engine blew up after a few seconds of use ...i would have appreciated a shout out from the manufacturer or the distributor that an additional voltage convertor device was needed to use the dehydrator if you're from a different country ...since they're shipping it all-round the world...and its not like the convertor is the cheapest thing ever either,0
805,"Misleading, they were not placemats they were coasters, but when you read and see description you think what you are purchasing are placemats, which is what I need, plus once received, today, they do not even look like the picture shown on Amazon's website...horrible experience, and a pain to return now..",0
806,"Believe what you read...the reviews don't lie...its a TERRIBLE toaster. Toasts only on one side - I mean really...in this day and age, how hard is it to make a toaster that toasts both sides of the bread??? I assumed my first one was broken, but the second one behaves just like the first one. What a waste...wish I had checked these reviews first. I just didn't think I had to for a toaster.",0
807,"I could not use any of these. None of them would come off the backing. In fact, they were completely fused to the backing. No part of any of them would pull away at all. They were a complete loss.",0
808,"The size of this item is a joke. It is tiny. Think of the Stonehenge scene in \\""Spinal Tap\\"" and you get the idea. Seriously, I don't think more than two or three strawberries can fit in this thing!  Very disappointing!",0
809,"I LOVE my premium Microplane zester and will never be without it!<br /><br />It zests, exactly as it should. The grip tips work amazingly and the handle is easy to hold.<br /><br />As a bonus, its attractive and fits my kitchen perfectly. If I ever need to, I'll purchase this product again. :)",1
810,"This is hands down the biggest piece of junk. We have only ever owner Cuisinart coffee makers because usually, they are the best. This is the anomaly. If don't pour the grounds in just right, turn the carafe a quarter inch in from the right, and the rest of the stars don't align, you will end up with coffee all over your counter ... Every. Single. Time. Coffee makers should be trick-free/non-finicky/sleepy-proof. Unless you love sopping up grounds when you're half asleep, this is not the coffee maker for you.",0
811,Totally useless for me although it works as you would expect it to.  I just never needed them.,0
812,Broke within 2 hours of use. Using for time outs and it only lasted one turn.,0
813,"Purchased for a birthday gift, and my friend absolutely loves it.  She even gave me the smallest pair to use, and these are great scissors.  Highly recommend.",1
814,"Does not work.  Charged it, tried to use it, and the air just sits there in the bag, not being evacuated.  Just makes a lot of noise, no vacuum.  What a piece of junk.",0
815,"I purchased this machine to replace the older model that had started leaking water and coffee from the base, only to find 3 months later this machine is also leaking in the same way!",0
816,"I purchased this maker less than a year ago, and the back brace of the unit has already broken.  I removed the bottom black plate of the unit, and I could see three screws that were fastened in place by a metal bracket.  I removed the three screws and the back brace that holds the unit in place lifted up.  Inside the back brace was a plastic bracket that had three screw holds.  One of the holds was broken off already.<br /><br />For those interested, the waffle plate covers are stainless steel and so is the drip pan.  However, the rest of the waffle maker is made of plastic.  The base and front and back brace look like they are stainless steel, but they are, in fact, made of plastic.  The bottom bracket broke under very light use.<br /><br />On the positive side, the waffle maker makes excellent waffles.  Waring Pro was also good about the warranty and replied with this:<br />\\"" Warranty with our waffle makers are 1 year however we are very lenient repairing/replacing.  Please feel free to send it  here to us if you would like.<br /><br />Our address:<br /><br />Waring Service Center<br /><br />314 Ella Grasso Ave<br /><br />Torrington, CT 06790<br /><br />Please include a letter with your name, address and a detailed description of what is wrong with the product and why you are sending it to us. Include a copy of your receipt if you have it or date you received as a gift.<br /><br />We advise sending the unit by UPS or Insured Mail, so if anything happens it can be traced.<br /><br />Under the terms of the warranty, you are responsible for the cost of shipping into us and we pay for it back to you.\\""<br /><br />The part can easily be glued or replaced, and I have contacted Waring Pro about sending me the part instead.  If you are handy, you could replace the base with all metal parts, but that is for another day when the entire waffle maker base falls apart.<br /><br />UPDATE:<br /><br />The price to ship the item back to Waring Pro was almost half what I paid for the item.  I emailed the customer service representative and wanted them to send me the piece that needed to be replaced.  I could do if easily myself.  I have not heard back from Waring Pro since trying to seek an alternative to my repair.e item.  I emailed the customer service representative and wanted them to send me the piece that needed to be replaced.  I could do if easily myself.  I have not heard back from Waring Pro since trying to seek an alternative to my repair.",0
817,"When I first got this, here was my reaction: &#34;Look forward to opening bottles of wine now ... as do my guests! And the company is great. When my cork got stuck, they replaced the unit for free. So now I got a second one for my vacation home.&#34; 2.5 years later, it stops opening bottles of wine! I called customer service and they say only the motor is guaranteed. I am not quite sure why the battery is not working -- to me it seems like a motor issue. Anyway, they asked me to send it to their warehouse. I honestly dont see that as being a very good use of my time.",0
818,"The knives were of good quality, however, their size was smaller than I had hoped.  The picture is deceiving. JC",0
819,"For the price, these pans get 4 stars.  Of course they are not your heavy bottomed $500+ pan set and I did not expect them to be.  These are the pans you give to children as they head off to college because their roommate does not know that you don't use metal utensils with non-stick coating or you don't cut cookie bars on the pan.  These are the pans you bring camping because if someone breaks into your tent, you won't be in tears when you come back from your hike.<br />Things to know:<br />1. The pans are thin so things boil/cook faster which means they also can burn much faster.  You have to play with the temperature a bit if you are used to thicker pans.... and stir much more to prevent uneven cooking.<br />2. The pans are a really dark/deep red and not the bright and cheery red that many people are looking for when purchasing red utensils for their kitchen.<br />3. So far it has held up well in my dishwasher.  No Teflon peeling thus far.  Honestly, I am not a fan of Teflon due to all the scary research being done.  With that said, I like to have a few cheap Teflon pans in my arsenal (for those meals where it takes an hour to pick and peel the mess out of a non-Teflon pan).  Also, don't feel like I loose a ton of money when I throw them out once the Teflon starts to go.<br />4.  The nylon utensils are &#34;meh.&#34;  I prefer silicone utensils that don't melt if they end up falling at the bottom of the dishwasher or are accidentally left in the pot a little too long.  The utensils are not very flexible and I see these as &#34;temporary&#34; and can be used in a pinch or again, in a camping situation.<br /><br />Overall, a decent set for the price point and one that would make a great gift for a camper, a young college student or a family who doesn't yet have the resources to purchase a high-end set.",1
820,"I used this device once and it it broke immediately. The screw actually snapped off from the handle. Unfortunately my first use of the thing was outside of my return window. Don't buy, it's a cheap and not durable at all.",0
821,A replacement for similar model and we're very happy with the product. The Bunn is perfect for us and we recommend their products.  Enjoy,1
822,"I should have listened to another rating.  I spent a good amount of money on this coffee maker.  To load the water into the reservoir with out spilling it all over is a joke.  So, after the dollars spent on the coffee maker, I had to buy a funnel to get the water into the reservoir without spilling.  What a design flop!",0
823,too hard to operate,0
824,"Very disappointing. I wish I had read the other reviews, as I would have passed this by. My old one, also a Brita, held up for 4 years, finally leaking. This one leaked within days. I tighten. It leaks. I use plumbers tape. It leaks. I put it back on several times a day. It leaks.    I'm going back to the pitcher. Not worth it. Anyone need some filters I purchased at the same time?",0
825,"It's bigger than I thought which I like (that's why I gave it three stars), but it's giving my food a plastic taste which is nasty. Better off investing on a glassware.",0
826,This is a very nice set.  Good quality and a good value.  You can mix and store in the bowls and it's great for leftovers.,1
827,Easy cutting out and impressing the cookie with design for easy decorating.,1
828,"I had the smaller 14 oz Nissan stainless Thermos mug, but it didn't have the liquid capacity to get the job done with drip coffee.  I needed more liquid sunshine to get me going on the drive to work.  So, I gave this one a shot.<br />First of all, these Nissan Thermos mugs are incredibly good at keeping coffee HOT, and for a long period of time.  If you're not careful, you can easily burn your tongue 2 hours after you poured your coffee.  IMO,that's a good thing.<br />Second of all, I really like how the top of the mug is engineered to prevent accidental spilling down the front of your shirt.  You can easily close and open the top of the mug with your thumb, to prevent splashing while this monster is planted firmly on your dashboard.  By the way, I've never had a problem with it remaining firmly planted on the dashboard.<br />Third, I really like the rubber grip on the body.  Not everyone likes to use the mug handle, including me, and it's nice to have a non slip grip to grab on to.  We're not always our most coordinated in the morning.<br />And, lastly, it's incredibly cool looking.  I get frequent compliments on my monster mug.<br />I don't think you can go wrong here.",1
829,"If you are trying to build your collection of wine related products, this 2-bottle tote should come in handy for hiking or travel. It seems durable too.",1
830,"I owned this piece of junk about 3 years ago. You'll see a lot of great reviews on this and similar products, because if you don't mind the odd bunch of 'floaties' (loose grounds) in your cup, you will get a better tasting mug than the usual drip machine. But the heating elements on these units always fizz out. You might get 3 years tops out of another model (I've tried 3 different manufacturers). I now use the HIC Porcelain Coffee Filter Cone you can get here for $15. Sure the 'manual drip method' is slow as heck, but as long as you grind your own you will get a cup that is hard to beat.",0
831,It is really good  product. i love  it  it is too sharp and really good for kitchen  i  recommend it to everyone,1
832,"This is a great product. I got exactly what I expected, and it works great for what I needed. Nice, easy to use.",1
833,"It is fragile for sure. It is not for heavy use, or for a family. It is however, perfect for college use and a single person. It is even environmentally aware as the filter is built right in! No need to buy any filters. The coffee has come out purfect!",1
834,Bought these for Xmas this past december ('13). They work as well as advertised. Seemed to be the &#34;man gift of the year&#34;.  Never hurts to have a chillsner in the freezer.,1
835,"I am actually altering my initial review - I bought this item in June 2014. I loved it. I used 3 or 4 times per week.  It died within 4 months.  Bought a second one - it didn't last 3 months.  The third time was not a charm - it lasted 3 days.  The extended warranty I bought on the third one did me no good. I finally bought a Nutri Ninja Pro, and I like it MUCH better - it was cheaper (priced at $93 to $99) and clean up is much easier - no gaskets to deal with, a wide base makes it easier to reach inside the opening and clean.  So far so good with the Ninja.  I won't be going back to the Bullet, the Ninja is my new best friend.",0
836,These knives are junk!  I have had 2 break off at the handle. One broke while I was cutting an apple. The blade broke off and flew up in my face. They can not cut good at all. They are very expensive for the junk they are. Don't waste your money.,0
837,Arrived early & was exactly what we ordered,1
838,"My family has owned West Bend Stir Crazy poppers since I was a young boy (I'm 34 now), my father loves these...and they last for years! Our last Stir Crazy finally quite after 18 years of weekly use (1 to 2 times a week, we love popcorn!!!). Looking for a popcorn popper? Get it, you'll love it!",1
839,"Very flimsy, feels like it'll break whenever you flip the waffles.  Doesn't cook evenly.  Even with adjustable heat settings, I either got a doughy mess after cooking for 15 minutes, or a nice crisp outside with a doughy center.  I could never get it to cook a waffle properly.  The recipes in the book also are missing something.  I followed them to the letter, and I got a batter that was so thick I would have been better off letting it sit and rise and making a thick hearty loaf of bread out of it.",0
840,I've had my little Oskar for nearly 30 years.  It was a gift from my mother and I absolutely love it.  it's small but sturdy and it does a great job when it comes to puree.  I have a Cuisinart food processor and while I use when I have larger quantities of food to deal with I find the little Oskar perfect for everyday needs and it cleans up in no time.  Best kitchen utensil I own and I own quite a few!,1
841,I couldn't even tell any difference when using them. I  used one for bean sprouts and it didn't seem to make them last any longer.,0
